deg,method,n_verts,axis_angle_err_deg,radial_rms_mm
45.0,pca,5267,1.93,4.419
45.0,rim_arc,5267,1.93,4.419
60.0,pca,6982,4.92,3.802
60.0,rim_arc,6982,26.9,3.203
90.0,pca,10522,6.61,2.627
90.0,rim_arc,10522,0.35,1.315
120.0,pca,14335,8.87,3.872
120.0,rim_arc,14335,0.25,1.629
180.0,pca,23976,21.83,3.793
180.0,rim_arc,23976,0.23,2.146
240.0,pca,34330,11.94,2.305
240.0,rim_arc,34330,1.0,2.101
300.0,pca,41906,11.84,2.347
300.0,rim_arc,41906,0.12,2.339
360.0,pca,48960,11.81,2.314
360.0,rim_arc,48960,3.87,3.399
